model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
ADV,Set11,10,1,10,200.0,20.0,0,0,0.0,76.43871,71.9004,0.001796241,0.005185431,0.0,2.831087e-08,0.0,0,0
JCBgma20,Set11,10,1,10,200.0,20.0,0,0,0.0,76.99944,70.83404,0.0015930197,0.0069409786,0.0,5.281213e-08,0.0,0,0
smtADV,Set11,10,1,10,200.0,20.0,0,0,0.0,76.42139,71.48575,0.0017853623,0.0056631244,0.0,3.410094e-08,0.0,0,0
STH,Set11,10,1,10,200.0,20.0,0,0,0.0,76.562584,71.76506,0.0017196332,0.0055589927,0.0,3.4211713e-08,0.0,0,0
ISTA,Set11,10,1,10,200.0,20.0,1,100,0.04,77.03452,71.847626,0.0015822068,0.005490572,0.011061415,3.6808782e-08,1.1914219e-07,0,99
ADV,Set11,10,1,10,200.0,20.0,1,100,0.04,76.43871,72.54622,0.001796241,0.0045974185,0.0086317975,2.3215899e-08,8.42891e-08,0,99
JCBgma20,Set11,10,1,10,200.0,20.0,1,100,0.04,76.99944,71.62851,0.0015930197,0.005873626,0.011394433,4.118436e-08,1.2450784e-07,0,99
smtADV,Set11,10,1,10,200.0,20.0,1,100,0.04,76.42139,72.227394,0.0017853623,0.0048908493,0.00919095,2.6822498e-08,9.1958896e-08,0,99
STH,Set11,10,1,10,200.0,20.0,1,100,0.04,76.562584,72.202095,0.0017196332,0.0050767097,0.008061004,2.9866726e-08,7.534981e-08,0,99
ISTA,Set11,10,1,10,200.0,30.0,0,0,0.0,77.03452,71.03568,0.0015822068,0.0065200343,0.0,4.7986738e-08,0.0,0,0
ADV,Set11,10,1,10,200.0,30.0,0,0,0.0,76.43871,71.9005,0.001796241,0.005185206,0.0,2.8307301e-08,0.0,0,0
JCBgma20,Set11,10,1,10,200.0,30.0,0,0,0.0,76.99944,70.83384,0.0015930197,0.0069412766,0.0,5.2826795e-08,0.0,0,0
smtADV,Set11,10,1,10,200.0,30.0,0,0,0.0,76.42139,71.48514,0.0017853623,0.005664008,0.0,3.4110457e-08,0.0,0,0
STH,Set11,10,1,10,200.0,30.0,0,0,0.0,76.562584,71.765366,0.0017196332,0.0055584298,0.0,3.420716e-08,0.0,0,0
ISTA,Set11,10,1,10,200.0,30.0,1,100,0.04,77.03452,71.851845,0.0015822068,0.005485689,0.011056298,3.6750237e-08,1.19130874e-07,0,99
ADV,Set11,10,1,10,200.0,30.0,1,100,0.04,76.43871,72.54304,0.001796241,0.0045987573,0.008637607,2.3223771e-08,8.438802e-08,0,99
JCBgma20,Set11,10,1,10,200.0,30.0,1,100,0.04,76.99944,71.6289,0.0015930197,0.0058733416,0.011401657,4.117222e-08,1.2461646e-07,0,99
smtADV,Set11,10,1,10,200.0,30.0,1,100,0.04,76.42139,72.22995,0.0017853623,0.004891225,0.009170016,2.6841654e-08,9.1696506e-08,0,99
STH,Set11,10,1,10,200.0,30.0,1,100,0.04,76.562584,72.20121,0.0017196332,0.0050788834,0.008082262,2.989894e-08,7.555283e-08,0,99
ISTA,Set11,10,1,10,200.0,50.0,0,0,0.0,77.03452,71.03621,0.0015822068,0.0065192715,0.0,4.797595e-08,0.0,0,0
ADV,Set11,10,1,10,200.0,50.0,0,0,0.0,76.43871,71.9004,0.001796241,0.005185364,0.0,2.8310701e-08,0.0,0,0
JCBgma20,Set11,10,1,10,200.0,50.0,0,0,0.0,76.99944,70.8335,0.0015930197,0.0069414405,0.0,5.2823875e-08,0.0,0,0
smtADV,Set11,10,1,10,200.0,50.0,0,0,0.0,76.42139,71.4855,0.0017853623,0.0056634666,0.0,3.4104488e-08,0.0,0,0
STH,Set11,10,1,10,200.0,50.0,0,0,0.0,76.562584,71.76498,0.0017196332,0.0055594738,0.0,3.4221024e-08,0.0,0,0
ISTA,Set11,10,1,10,200.0,50.0,1,100,0.04,77.03452,71.84893,0.0015822068,0.0054884925,0.011082121,3.6782794e-08,1.19481e-07,0,99
ADV,Set11,10,1,10,200.0,50.0,1,100,0.04,76.43871,72.54541,0.001796241,0.0045994055,0.008631978,2.3229058e-08,8.433482e-08,0,99
JCBgma20,Set11,10,1,10,200.0,50.0,1,100,0.04,76.99944,71.62532,0.0015930197,0.0058823316,0.0114173265,4.130209e-08,1.2484516e-07,0,99
smtADV,Set11,10,1,10,200.0,50.0,1,100,0.04,76.42139,72.23207,0.0017853623,0.004887179,0.009196136,2.680656e-08,9.20877e-08,0,99
STH,Set11,10,1,10,200.0,50.0,1,100,0.04,76.562584,72.201996,0.0017196332,0.005076474,0.008061904,2.98558e-08,7.530638e-08,0,99
