model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
ADV,Set11,10,1,10,5000.0,5.0,1,100,0.04,76.43871,68.93873,0.001796241,0.009467986,0.014053792,8.940392e-08,1.6124397e-07,0,99
ISTA,Set11,10,1,10,5000.0,10.0,0,0,0.0,77.03452,65.060616,0.0015822068,0.023058362,0.0,2.9949933e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,10.0,0,0,0.0,76.43871,64.09856,0.001796241,0.031919148,0.0,3.8839323e-07,0.0,0,0
smtADV,Set11,10,1,10,5000.0,10.0,1,100,0.04,76.42139,65.40337,0.0017853623,0.021565678,0.02619192,2.6907827e-07,3.4973243e-07,0,99
JCBgma20,Set11,10,1,10,800.0,10.0,0,0,0.0,76.99944,63.42657,0.0015930197,0.03647624,0.0,4.6417583e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,10.0,0,0,0.0,76.42139,64.02397,0.0017853623,0.03231248,0.0,3.94797e-07,0.0,0,0
STH,Set11,10,1,10,800.0,10.0,0,0,0.0,76.562584,64.00344,0.0017196332,0.032471113,0.0,4.0010192e-07,0.0,0,0
STH,Set11,10,1,10,5000.0,10.0,1,100,0.04,76.562584,64.79388,0.0017196332,0.025183117,0.029636435,3.1353525e-07,3.8877243e-07,0,99
ISTA,Set11,10,1,10,5000.0,10.0,1,100,0.04,77.03452,65.37439,0.0015822068,0.021616561,0.027672084,2.8015222e-07,3.828135e-07,0,99
JCBgma20,Set11,10,1,10,5000.0,20.0,1,100,0.04,76.99944,61.907894,0.0015930197,0.047289494,0.05713161,7.710247e-07,9.660903e-07,0,99
ADV,Set11,10,1,10,5000.0,10.0,1,100,0.04,76.43871,65.16717,0.001796241,0.022997277,0.027794724,2.8680526e-07,3.714219e-07,0,99
smtADV,Set11,10,1,10,5000.0,20.0,1,100,0.04,76.42139,61.570156,0.0017853623,0.052030668,0.057329107,7.7562e-07,8.912139e-07,0,99
ISTA,Set11,10,1,10,5000.0,20.0,0,0,0.0,77.03452,61.861343,0.0015822068,0.04756194,0.0,7.166525e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,20.0,0,0,0.0,76.43871,61.58262,0.001796241,0.06534328,0.0,8.85175e-07,0.0,0,0
STH,Set11,10,1,10,5000.0,20.0,1,100,0.04,76.562584,60.70715,0.0017196332,0.06504342,0.07217269,9.365062e-07,1.0761148e-06,0,99
JCBgma20,Set11,10,1,10,800.0,20.0,0,0,0.0,76.99944,60.98967,0.0015930197,0.07163794,0.0,9.96985e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,20.0,0,0,0.0,76.42139,61.962376,0.0017853623,0.05818795,0.0,7.7450534e-07,0.0,0,0
STH,Set11,10,1,10,800.0,20.0,0,0,0.0,76.562584,61.97235,0.0017196332,0.05893478,0.0,8.0884723e-07,0.0,0,0
JCBgma20,Set11,10,1,10,5000.0,30.0,1,100,0.04,76.99944,59.655457,0.0015930197,0.08050608,0.0926743,1.4733021e-06,1.7058081e-06,0,99
ISTA,Set11,10,1,10,5000.0,20.0,1,100,0.04,77.03452,62.051037,0.0015822068,0.045595217,0.051674977,6.8459065e-07,8.1075956e-07,0,99
smtADV,Set11,10,1,10,5000.0,30.0,1,100,0.04,76.42139,59.390003,0.0017853623,0.08600717,0.09063017,1.4029919e-06,1.5283741e-06,0,99
ADV,Set11,10,1,10,5000.0,20.0,1,100,0.04,76.43871,61.364185,0.001796241,0.0551904,0.060516797,8.142934e-07,9.30509e-07,0,99
STH,Set11,10,1,10,5000.0,30.0,1,100,0.04,76.562584,58.465736,0.0017196332,0.10859642,0.1164141,1.6941395e-06,1.8818603e-06,0,99
ISTA,Set11,10,1,10,5000.0,30.0,0,0,0.0,77.03452,59.5793,0.0015822068,0.08085041,0.0,1.2914084e-06,0.0,0,0
ADV,Set11,10,1,10,800.0,30.0,0,0,0.0,76.43871,61.53325,0.001796241,0.066587895,0.0,9.0619653e-07,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,30.0,0,0,0.0,76.99944,60.95176,0.0015930197,0.07262572,0.0,1.0143193e-06,0.0,0,0
JCBgma20,Set11,10,1,10,5000.0,50.0,1,100,0.04,76.99944,58.53612,0.0015930197,0.1004375,0.10857949,5.0507715e-06,5.0617336e-06,0,99
smtADV,Set11,10,1,10,800.0,30.0,0,0,0.0,76.42139,61.957115,0.0017853623,0.05828574,0.0,7.7605876e-07,0.0,0,0
STH,Set11,10,1,10,800.0,30.0,0,0,0.0,76.562584,61.94474,0.0017196332,0.059540484,0.0,8.1984746e-07,0.0,0,0
smtADV,Set11,10,1,10,5000.0,50.0,1,100,0.04,76.42139,56.580288,0.0017853623,0.1675979,0.17004532,2.8254872e-06,2.909857e-06,0,99
ISTA,Set11,10,1,10,5000.0,30.0,1,100,0.04,77.03452,59.80826,0.0015822068,0.076633625,0.08124637,1.2326296e-06,1.3535365e-06,0,99
STH,Set11,10,1,10,5000.0,50.0,1,100,0.04,76.562584,59.689762,0.0017196332,0.09189555,0.09672503,4.284757e-06,3.4402785e-06,0,99
ADV,Set11,10,1,10,5000.0,30.0,1,100,0.04,76.43871,59.139633,0.001796241,0.091684625,0.09698424,1.4879558e-06,1.6261577e-06,0,99
ISTA,Set11,10,1,10,5000.0,50.0,0,0,0.0,77.03452,56.808323,0.0015822068,0.15453273,0.0,2.6011303e-06,0.0,0,0
JCBgma20,Set11,10,1,10,5000.0,75.0,1,100,0.04,76.99944,58.022324,0.0015930197,0.11456681,0.1192812,1.2041149e-05,1.1775998e-05,0,99
ADV,Set11,10,1,10,800.0,50.0,0,0,0.0,76.43871,61.53229,0.001796241,0.066603355,0.0,9.066245e-07,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,50.0,0,0,0.0,76.99944,60.946545,0.0015930197,0.07273041,0.0,1.0157981e-06,0.0,0,0
smtADV,Set11,10,1,10,800.0,50.0,0,0,0.0,76.42139,61.95717,0.0017853623,0.058295194,0.0,7.7649435e-07,0.0,0,0
smtADV,Set11,10,1,10,5000.0,75.0,1,100,0.04,76.42139,55.54169,0.0017853623,0.21724764,0.22007728,4.0030036e-06,4.0334567e-06,0,99
STH,Set11,10,1,10,800.0,50.0,0,0,0.0,76.562584,61.94767,0.0017196332,0.05949725,0.0,8.1902056e-07,0.0,0,0
STH,Set11,10,1,10,5000.0,75.0,1,100,0.04,76.562584,61.208218,0.0017196332,0.0535463,0.054913852,1.7106435e-05,1.2537473e-05,0,99
ISTA,Set11,10,1,10,5000.0,50.0,1,100,0.04,77.03452,56.84331,0.0015822068,0.15354638,0.15663081,2.592158e-06,2.6767148e-06,0,99
JCBgma20,Set11,10,1,10,5000.0,100.0,1,100,0.04,76.99944,57.638638,0.0015930197,0.12756626,0.13068406,2.2030361e-05,2.1497426e-05,0,99
ADV,Set11,10,1,10,5000.0,50.0,1,100,0.04,76.43871,56.233334,0.001796241,0.1810306,0.18277341,3.3142371e-06,3.4197749e-06,0,99
ISTA,Set11,10,1,10,5000.0,75.0,0,0,0.0,77.03452,55.60093,0.0015822068,0.2085533,0.0,4.130341e-06,0.0,0,0
ADV,Set11,10,1,10,800.0,75.0,0,0,0.0,76.43871,61.536716,0.001796241,0.066535085,0.0,9.054791e-07,0.0,0,0
smtADV,Set11,10,1,10,5000.0,100.0,1,100,0.04,76.42139,55.219604,0.0017853623,0.23732343,0.23950382,5.0417116e-06,5.031562e-06,0,99
JCBgma20,Set11,10,1,10,800.0,75.0,0,0,0.0,76.99944,60.94183,0.0015930197,0.072830856,0.0,1.0172606e-06,0.0,0,0
smtADV,Set11,10,1,10,800.0,75.0,0,0,0.0,76.42139,61.956417,0.0017853623,0.058311418,0.0,7.764895e-07,0.0,0,0
STH,Set11,10,1,10,800.0,75.0,0,0,0.0,76.562584,61.945774,0.0017196332,0.059520233,0.0,8.193925e-07,0.0,0,0
STH,Set11,10,1,10,5000.0,100.0,1,100,0.04,76.562584,60.18611,0.0017196332,0.063330956,0.06585253,3.9620765e-05,2.9682433e-05,0,99
ISTA,Set11,10,1,10,5000.0,75.0,1,100,0.04,77.03452,55.581112,0.0015822068,0.21015334,0.21364665,4.177801e-06,4.1993558e-06,0,99
ADV,Set11,10,1,10,5000.0,75.0,1,100,0.04,76.43871,55.5415,0.001796241,0.20930134,0.2092668,6.571249e-06,6.7242295e-06,0,99
ISTA,Set11,10,1,10,5000.0,100.0,0,0,0.0,77.03452,55.170315,0.0015822068,0.23471865,0.0,5.6215954e-06,0.0,0,0
ADV,Set11,10,1,10,800.0,100.0,0,0,0.0,76.43871,61.53436,0.001796241,0.066576585,0.0,9.061903e-07,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,100.0,0,0,0.0,76.99944,60.94913,0.0015930197,0.07266864,0.0,1.0150712e-06,0.0,0,0
smtADV,Set11,10,1,10,800.0,100.0,0,0,0.0,76.42139,61.956715,0.0017853623,0.05830296,0.0,7.7642017e-07,0.0,0,0
STH,Set11,10,1,10,800.0,100.0,0,0,0.0,76.562584,61.9463,0.0017196332,0.059520233,0.0,8.1933814e-07,0.0,0,0
ISTA,Set11,10,1,10,5000.0,100.0,1,100,0.04,77.03452,55.167053,0.0015822068,0.23533301,0.237607,5.6252247e-06,5.5815194e-06,0,99
ADV,Set11,10,1,10,5000.0,100.0,1,100,0.04,76.43871,55.33816,0.001796241,0.22115761,0.2205573,1.1351259e-05,1.1578176e-05,0,99
