model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
JCBgma30,Set11,10,1,10,800.0,21.0,0,0,0.0,76.964455,60.83174,0.001599444,0.07399832,0.0,1.0330153e-06,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,9.0,0,0,0.0,76.964455,63.85767,0.001599444,0.032511536,0.0,4.0602652e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,21.0,0,0,0.0,76.42139,61.95519,0.0017853623,0.058321293,0.0,7.766046e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,9.0,0,0,0.0,76.42139,64.526665,0.0017853623,0.028216453,0.0,3.371831e-07,0.0,0,0
STH,Set11,10,1,10,800.0,21.0,0,0,0.0,76.562584,61.95009,0.0017196332,0.0594486,0.0,8.182324e-07,0.0,0,0
STH,Set11,10,1,10,800.0,9.0,0,0,0.0,76.562584,64.53537,0.0017196332,0.028267445,0.0,3.4032936e-07,0.0,0,0
ISTA,Set11,10,1,10,800.0,21.0,1,100,0.04,77.03452,61.071644,0.0015822068,0.07353902,0.07842162,1.0220731e-06,1.1342755e-06,0,99
ISTA,Set11,10,1,10,800.0,9.0,1,100,0.04,77.03452,64.58556,0.0015822068,0.027782263,0.034819394,3.4210245e-07,4.556945e-07,0,99
ADV,Set11,10,1,10,800.0,21.0,1,100,0.04,76.43871,61.755222,0.001796241,0.06328523,0.066279374,8.5510925e-07,9.336863e-07,0,99
ADV,Set11,10,1,10,800.0,9.0,1,100,0.04,76.43871,65.10362,0.001796241,0.024589019,0.029292015,2.867217e-07,3.6684168e-07,0,99
JCBgma10,Set11,10,1,10,800.0,21.0,1,100,0.04,76.913704,61.006058,0.0016269922,0.072895266,0.07830594,1.0114073e-06,1.1411088e-06,0,99
JCBgma10,Set11,10,1,10,800.0,9.0,1,100,0.04,76.913704,64.30301,0.0016269922,0.029515324,0.036310334,3.6230233e-07,4.7494024e-07,0,99
JCBgma20,Set11,10,1,10,800.0,21.0,1,100,0.04,76.99944,61.204506,0.0015930197,0.06912272,0.0741176,9.610267e-07,1.0764863e-06,0,99
JCBgma20,Set11,10,1,10,800.0,9.0,1,100,0.04,76.99944,64.50646,0.0015930197,0.028045332,0.034388192,3.4511936e-07,4.5078696e-07,0,99
JCBgma30,Set11,10,1,10,800.0,21.0,1,100,0.04,76.964455,61.056686,0.001599444,0.070972286,0.0754118,9.862009e-07,1.0978224e-06,0,99
JCBgma30,Set11,10,1,10,800.0,9.0,1,100,0.04,76.964455,64.33433,0.001599444,0.029150002,0.03520686,3.5969177e-07,4.6195316e-07,0,99
smtADV,Set11,10,1,10,800.0,21.0,1,100,0.04,76.42139,62.229553,0.0017853623,0.055028323,0.059346274,7.2945824e-07,8.1534347e-07,0,99
smtADV,Set11,10,1,10,800.0,9.0,1,100,0.04,76.42139,65.0523,0.0017853623,0.024841404,0.0296512,2.9181453e-07,3.7127256e-07,0,99
STH,Set11,10,1,10,800.0,21.0,1,100,0.04,76.562584,62.14054,0.0017196332,0.057387542,0.06110529,7.8355146e-07,8.7050523e-07,0,99
STH,Set11,10,1,10,800.0,9.0,1,100,0.04,76.562584,64.940575,0.0017196332,0.025665497,0.029815774,3.0480453e-07,3.7504213e-07,0,99
ISTA,Set11,10,1,10,800.0,25.0,0,0,0.0,77.03452,60.84466,0.0015822068,0.07680582,0.0,1.073956e-06,0.0,0,0
ISTA,Set11,10,1,10,800.0,12.0,0,0,0.0,77.03452,62.60913,0.0015822068,0.046399664,0.0,6.0964663e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,25.0,0,0,0.0,76.43871,61.532703,0.001796241,0.066586785,0.0,9.060934e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,12.0,0,0,0.0,76.43871,63.18893,0.001796241,0.04098581,0.0,5.1873263e-07,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,25.0,0,0,0.0,76.913704,60.759605,0.0016269922,0.07668697,0.0,1.0734502e-06,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,12.0,0,0,0.0,76.913704,62.364635,0.0016269922,0.048198618,0.0,6.3071843e-07,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,25.0,0,0,0.0,76.99944,60.937717,0.0015930197,0.072939776,0.0,1.0187309e-06,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,12.0,0,0,0.0,76.99944,62.51921,0.0015930197,0.04641029,0.0,6.0956046e-07,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,25.0,0,0,0.0,76.964455,60.81902,0.001599444,0.074322455,0.0,1.038607e-06,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,12.0,0,0,0.0,76.964455,62.392555,0.001599444,0.04732225,0.0,6.2168925e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,25.0,0,0,0.0,76.42139,61.95782,0.0017853623,0.05828507,0.0,7.761721e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,12.0,0,0,0.0,76.42139,63.198986,0.0017853623,0.040544193,0.0,5.1228176e-07,0.0,0,0
STH,Set11,10,1,10,800.0,25.0,0,0,0.0,76.562584,61.94556,0.0017196332,0.059539817,0.0,8.1941647e-07,0.0,0,0
STH,Set11,10,1,10,800.0,12.0,0,0,0.0,76.562584,63.175537,0.0017196332,0.040802203,0.0,5.212689e-07,0.0,0,0
ISTA,Set11,10,1,10,800.0,25.0,1,100,0.04,77.03452,61.055004,0.0015822068,0.074002616,0.078831814,1.0298509e-06,1.1418764e-06,0,99
ISTA,Set11,10,1,10,800.0,12.0,1,100,0.04,77.03452,62.97212,0.0015822068,0.04280619,0.049712773,5.5879974e-07,6.7744645e-07,0,99
ADV,Set11,10,1,10,800.0,25.0,1,100,0.04,76.43871,61.731327,0.001796241,0.06392017,0.066892475,8.658278e-07,9.4423143e-07,0,99
ADV,Set11,10,1,10,800.0,12.0,1,100,0.04,76.43871,63.533604,0.001796241,0.03770334,0.04202157,4.7313233e-07,5.539804e-07,0,99
JCBgma10,Set11,10,1,10,800.0,25.0,1,100,0.04,76.913704,60.969772,0.0016269922,0.0737545,0.07920571,1.0255785e-06,1.1564554e-06,0,99
JCBgma10,Set11,10,1,10,800.0,12.0,1,100,0.04,76.913704,62.705173,0.0016269922,0.044658627,0.05145941,5.8040985e-07,7.0213605e-07,0,99
JCBgma20,Set11,10,1,10,800.0,25.0,1,100,0.04,76.99944,61.201576,0.0015930197,0.069250084,0.074265204,9.636389e-07,1.079934e-06,0,99
JCBgma20,Set11,10,1,10,800.0,12.0,1,100,0.04,76.99944,62.890335,0.0015930197,0.042746134,0.048792914,5.577918e-07,6.668004e-07,0,99
JCBgma30,Set11,10,1,10,800.0,25.0,1,100,0.04,76.964455,61.038902,0.001599444,0.071396194,0.075765595,9.931123e-07,1.104248e-06,0,99
JCBgma30,Set11,10,1,10,800.0,12.0,1,100,0.04,76.964455,62.749313,0.001599444,0.043729022,0.049498532,5.705951e-07,6.766441e-07,0,99
smtADV,Set11,10,1,10,800.0,25.0,1,100,0.04,76.42139,62.22711,0.0017853623,0.055063486,0.059383,7.2984966e-07,8.1556476e-07,0,99
smtADV,Set11,10,1,10,800.0,12.0,1,100,0.04,76.42139,63.579174,0.0017853623,0.037064474,0.04184039,4.6462145e-07,5.4771573e-07,0,99
STH,Set11,10,1,10,800.0,25.0,1,100,0.04,76.562584,62.13342,0.0017196332,0.057505727,0.061208423,7.8557713e-07,8.726231e-07,0,99
STH,Set11,10,1,10,800.0,12.0,1,100,0.04,76.562584,63.469482,0.0017196332,0.038115833,0.0422758,4.827702e-07,5.603165e-07,0,99
ISTA,Set11,10,1,10,800.0,30.0,0,0,0.0,77.03452,60.836876,0.0015822068,0.07695449,0.0,1.0764495e-06,0.0,0,0
ISTA,Set11,10,1,10,800.0,15.0,0,0,0.0,77.03452,61.60907,0.0015822068,0.061273254,0.0,8.300016e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,30.0,0,0,0.0,76.43871,61.534256,0.001796241,0.06657121,0.0,9.06022e-07,0.0,0,0
ADV,Set11,10,1,10,800.0,15.0,0,0,0.0,76.43871,62.199314,0.001796241,0.054009426,0.0,7.105255e-07,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,30.0,0,0,0.0,76.913704,60.764553,0.0016269922,0.07653031,0.0,1.0708743e-06,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,15.0,0,0,0.0,76.913704,61.430115,0.0016269922,0.06251283,0.0,8.462201e-07,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,30.0,0,0,0.0,76.99944,60.943214,0.0015930197,0.07276177,0.0,1.0164949e-06,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,15.0,0,0,0.0,76.99944,61.589706,0.0015930197,0.060072973,0.0,8.1436684e-07,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,30.0,0,0,0.0,76.964455,60.812057,0.001599444,0.07447228,0.0,1.0405994e-06,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,15.0,0,0,0.0,76.964455,61.474255,0.001599444,0.061054293,0.0,8.275112e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,30.0,0,0,0.0,76.42139,61.96039,0.0017853623,0.05825169,0.0,7.758383e-07,0.0,0,0
smtADV,Set11,10,1,10,800.0,15.0,0,0,0.0,76.42139,62.34242,0.0017853623,0.051545575,0.0,6.733658e-07,0.0,0,0
STH,Set11,10,1,10,800.0,30.0,0,0,0.0,76.562584,61.946224,0.0017196332,0.059508577,0.0,8.194342e-07,0.0,0,0
STH,Set11,10,1,10,800.0,15.0,0,0,0.0,76.562584,62.405983,0.0017196332,0.050982926,0.0,6.7629384e-07,0.0,0,0
ISTA,Set11,10,1,10,800.0,30.0,1,100,0.04,77.03452,61.049877,0.0015822068,0.0741008,0.07896026,1.0313743e-06,1.1435909e-06,0,99
ISTA,Set11,10,1,10,800.0,15.0,1,100,0.04,77.03452,61.890602,0.0015822068,0.057796404,0.06387902,7.7982526e-07,8.951627e-07,0,99
ADV,Set11,10,1,10,800.0,30.0,1,100,0.04,76.43871,61.728966,0.001796241,0.06396346,0.066945024,8.6656013e-07,9.453221e-07,0,99
ADV,Set11,10,1,10,800.0,15.0,1,100,0.04,76.43871,62.456505,0.001796241,0.050869253,0.054606006,6.6577053e-07,7.4552287e-07,0,99
JCBgma10,Set11,10,1,10,800.0,30.0,1,100,0.04,76.913704,60.972595,0.0016269922,0.07371669,0.079232186,1.0250646e-06,1.1567294e-06,0,99
JCBgma10,Set11,10,1,10,800.0,15.0,1,100,0.04,76.913704,61.69592,0.0016269922,0.059137914,0.06544339,7.9596794e-07,9.224434e-07,0,99
JCBgma20,Set11,10,1,10,800.0,30.0,1,100,0.04,76.99944,61.204044,0.0015930197,0.069183424,0.074139014,9.630083e-07,1.0781952e-06,0,99
JCBgma20,Set11,10,1,10,800.0,15.0,1,100,0.04,76.99944,61.880344,0.0015930197,0.05655333,0.062056247,7.63836e-07,8.742578e-07,0,99
JCBgma30,Set11,10,1,10,800.0,30.0,1,100,0.04,76.964455,61.044632,0.001599444,0.07132311,0.07573981,9.923446e-07,1.1045772e-06,0,99
JCBgma30,Set11,10,1,10,800.0,15.0,1,100,0.04,76.964455,61.75541,0.001599444,0.05760723,0.06272566,7.778862e-07,8.845534e-07,0,99
smtADV,Set11,10,1,10,800.0,30.0,1,100,0.04,76.42139,62.22552,0.0017853623,0.055092677,0.059386313,7.3004446e-07,8.1537877e-07,0,99
smtADV,Set11,10,1,10,800.0,15.0,1,100,0.04,76.42139,62.64012,0.0017853623,0.048219338,0.05281458,6.2671666e-07,7.121766e-07,0,99
STH,Set11,10,1,10,800.0,30.0,1,100,0.04,76.562584,62.136154,0.0017196332,0.057457868,0.061090942,7.847404e-07,8.708845e-07,0,99
STH,Set11,10,1,10,800.0,15.0,1,100,0.04,76.562584,62.63413,0.0017196332,0.048545316,0.052489456,6.3912825e-07,7.219353e-07,0,99
ISTA,Set11,10,1,10,800.0,0.1,0,0,0.0,77.03452,76.737595,0.0015822068,0.0016752847,0.0,9.749845e-11,0.0,0,0
ADV,Set11,10,1,10,800.0,0.1,0,0,0.0,76.43871,76.21073,0.001796241,0.0018745962,0.0,5.625407e-11,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,0.1,0,0,0.0,76.913704,76.624245,0.0016269922,0.0017248086,0.0,1.07254976e-10,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,0.1,0,0,0.0,76.99944,76.69612,0.0015930197,0.0016922776,0.0,1.1833334e-10,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,0.1,0,0,0.0,76.964455,76.64556,0.001599444,0.0017057132,0.0,1.2497069e-10,0.0,0,0
smtADV,Set11,10,1,10,800.0,0.1,0,0,0.0,76.42139,76.17469,0.0017853623,0.0018719638,0.0,7.281529e-11,0.0,0,0
STH,Set11,10,1,10,800.0,0.1,0,0,0.0,76.562584,76.31384,0.0017196332,0.0018102039,0.0,7.899816e-11,0.0,0,0
ISTA,Set11,10,1,10,800.0,0.1,1,100,0.04,77.03452,76.225105,0.0015822068,0.0018469155,0.0071086194,2.3418636e-09,7.925812e-08,0,99
ADV,Set11,10,1,10,800.0,0.1,1,100,0.04,76.43871,75.660545,0.001796241,0.0020848697,0.0060497466,2.5750209e-09,6.157296e-08,0,99
JCBgma10,Set11,10,1,10,800.0,0.1,1,100,0.04,76.913704,76.220665,0.0016269922,0.0018551205,0.0073260115,1.9558684e-09,8.306182e-08,0,99
JCBgma20,Set11,10,1,10,800.0,0.1,1,100,0.04,76.99944,76.2784,0.0015930197,0.001824953,0.0072831404,1.9778401e-09,8.319947e-08,0,99
JCBgma30,Set11,10,1,10,800.0,0.1,1,100,0.04,76.964455,76.26837,0.001599444,0.0018252202,0.0076339915,2.0786965e-09,9.000757e-08,0,99
smtADV,Set11,10,1,10,800.0,0.1,1,100,0.04,76.42139,75.780785,0.0017853623,0.0020312823,0.0063463836,2.6422056e-09,6.727334e-08,0,99
STH,Set11,10,1,10,800.0,0.1,1,100,0.04,76.562584,75.92886,0.0017196332,0.001940448,0.004963349,2.0850015e-09,4.807635e-08,0,99
ISTA,Set11,10,1,10,800.0,0.5,0,0,0.0,77.03452,75.47474,0.0015822068,0.0021472508,0.0,2.695062e-09,0.0,0,0
ADV,Set11,10,1,10,800.0,0.5,0,0,0.0,76.43871,75.24343,0.001796241,0.0022559676,0.0,1.6619491e-09,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,0.5,0,0,0.0,76.913704,75.40465,0.0016269922,0.0022099144,0.0,2.6367244e-09,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,0.5,0,0,0.0,76.99944,75.42837,0.0015930197,0.0021822536,0.0,2.7740912e-09,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,0.5,0,0,0.0,76.964455,75.31249,0.001599444,0.002240287,0.0,3.1987384e-09,0.0,0,0
smtADV,Set11,10,1,10,800.0,0.5,0,0,0.0,76.42139,75.14022,0.0017853623,0.0022945506,0.0,2.0522182e-09,0.0,0,0
STH,Set11,10,1,10,800.0,0.5,0,0,0.0,76.562584,75.26996,0.0017196332,0.0022498097,0.0,2.272326e-09,0.0,0,0
ISTA,Set11,10,1,10,800.0,0.5,1,100,0.04,77.03452,75.5385,0.0015822068,0.0021474564,0.007399249,3.8590326e-09,8.082358e-08,0,99
ADV,Set11,10,1,10,800.0,0.5,1,100,0.04,76.43871,75.140625,0.001796241,0.002341305,0.006282729,3.6014833e-09,6.255115e-08,0,99
JCBgma10,Set11,10,1,10,800.0,0.5,1,100,0.04,76.913704,75.449295,0.0016269922,0.0021926882,0.0076538995,3.6054197e-09,8.4833495e-08,0,99
JCBgma20,Set11,10,1,10,800.0,0.5,1,100,0.04,76.99944,75.5547,0.0015930197,0.002137458,0.007575207,3.465213e-09,8.456501e-08,0,99
JCBgma30,Set11,10,1,10,800.0,0.5,1,100,0.04,76.964455,75.4736,0.001599444,0.0021756785,0.007961413,3.896315e-09,9.164849e-08,0,99
smtADV,Set11,10,1,10,800.0,0.5,1,100,0.04,76.42139,75.207535,0.0017853623,0.002304048,0.0065870415,3.697093e-09,6.8051015e-08,0,99
STH,Set11,10,1,10,800.0,0.5,1,100,0.04,76.562584,75.22795,0.0017196332,0.0022710634,0.005245917,3.6490682e-09,4.9093327e-08,0,99
ISTA,Set11,10,1,10,800.0,1.0,0,0,0.0,77.03452,73.97883,0.0015822068,0.0029582789,0.0,9.980682e-09,0.0,0,0
ADV,Set11,10,1,10,800.0,1.0,0,0,0.0,76.43871,74.039856,0.001796241,0.0028975701,0.0,6.6958665e-09,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,1.0,0,0,0.0,76.913704,73.913666,0.0016269922,0.0030446963,0.0,1.0119203e-08,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,1.0,0,0,0.0,76.99944,73.889565,0.0015930197,0.003033747,0.0,1.0581687e-08,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,1.0,0,0,0.0,76.964455,73.74047,0.001599444,0.003142666,0.0,1.1631269e-08,0.0,0,0
smtADV,Set11,10,1,10,800.0,1.0,0,0,0.0,76.42139,73.859856,0.0017853623,0.0030085035,0.0,7.9909235e-09,0.0,0,0
STH,Set11,10,1,10,800.0,1.0,0,0,0.0,76.562584,74.00415,0.0017196332,0.0029571527,0.0,8.274889e-09,0.0,0,0
ISTA,Set11,10,1,10,800.0,1.0,1,100,0.04,77.03452,74.5795,0.0015822068,0.0026465948,0.007954139,7.844225e-09,8.5821306e-08,0,99
ADV,Set11,10,1,10,800.0,1.0,1,100,0.04,76.43871,74.39254,0.001796241,0.0027570864,0.0067495215,6.515735e-09,6.632107e-08,0,99
JCBgma10,Set11,10,1,10,800.0,1.0,1,100,0.04,76.913704,74.36591,0.0016269922,0.0027736998,0.008292637,8.483585e-09,9.077705e-08,0,99
JCBgma20,Set11,10,1,10,800.0,1.0,1,100,0.04,76.99944,74.49804,0.0015930197,0.002695225,0.008154616,8.174634e-09,8.996271e-08,0,99
JCBgma30,Set11,10,1,10,800.0,1.0,1,100,0.04,76.964455,74.38733,0.001599444,0.0027600795,0.008532803,8.868167e-09,9.6786785e-08,0,99
smtADV,Set11,10,1,10,800.0,1.0,1,100,0.04,76.42139,74.3762,0.0017853623,0.002755808,0.007066213,6.9614674e-09,7.1870254e-08,0,99
STH,Set11,10,1,10,800.0,1.0,1,100,0.04,76.562584,74.274506,0.0017196332,0.0028081862,0.005786099,7.896919e-09,5.3495373e-08,0,99
ISTA,Set11,10,1,10,800.0,2.0,0,0,0.0,77.03452,71.57926,0.0015822068,0.0051474664,0.0,3.431851e-08,0.0,0,0
ADV,Set11,10,1,10,800.0,2.0,0,0,0.0,76.43871,71.95889,0.001796241,0.0046628607,0.0,2.4767916e-08,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,2.0,0,0,0.0,76.913704,71.48101,0.0016269922,0.005295153,0.0,3.5051862e-08,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,2.0,0,0,0.0,76.99944,71.4501,0.0015930197,0.0053082854,0.0,3.6378854e-08,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,2.0,0,0,0.0,76.964455,71.299255,0.001599444,0.005494082,0.0,3.8287837e-08,0.0,0,0
smtADV,Set11,10,1,10,800.0,2.0,0,0,0.0,76.42139,71.67395,0.0017853623,0.00498074,0.0,2.900963e-08,0.0,0,0
STH,Set11,10,1,10,800.0,2.0,0,0,0.0,76.562584,71.83006,0.0017196332,0.004864963,0.0,2.8631147e-08,0.0,0,0
ISTA,Set11,10,1,10,800.0,2.0,1,100,0.04,77.03452,72.57078,0.0015822068,0.004124694,0.009596465,2.3222633e-08,1.0423227e-07,0,99
ADV,Set11,10,1,10,800.0,2.0,1,100,0.04,76.43871,72.72279,0.001796241,0.003979261,0.008083348,1.8144895e-08,8.022399e-08,0,99
JCBgma10,Set11,10,1,10,800.0,2.0,1,100,0.04,76.913704,72.257576,0.0016269922,0.004436584,0.0100522,2.6145683e-08,1.10316144e-07,0,99
JCBgma20,Set11,10,1,10,800.0,2.0,1,100,0.04,76.99944,72.42162,0.0015930197,0.004275722,0.009803678,2.5146807e-08,1.0861181e-07,0,99
JCBgma30,Set11,10,1,10,800.0,2.0,1,100,0.04,76.964455,72.25273,0.001599444,0.004432693,0.010273991,2.6766322e-08,1.1609085e-07,0,99
smtADV,Set11,10,1,10,800.0,2.0,1,100,0.04,76.42139,72.60021,0.0017853623,0.004092171,0.008454077,2.00728e-08,8.628675e-08,0,99
STH,Set11,10,1,10,800.0,2.0,1,100,0.04,76.562584,72.41684,0.0017196332,0.0042875707,0.0073516425,2.2981311e-08,7.007497e-08,0,99
ISTA,Set11,10,1,10,800.0,3.0,0,0,0.0,77.03452,69.82718,0.0015822068,0.0078079333,0.0,6.737574e-08,0.0,0,0
ADV,Set11,10,1,10,800.0,3.0,0,0,0.0,76.43871,70.29456,0.001796241,0.006933336,0.0,5.1208385e-08,0.0,0,0
JCBgma10,Set11,10,1,10,800.0,3.0,0,0,0.0,76.913704,69.658264,0.0016269922,0.008119078,0.0,6.955679e-08,0.0,0,0
JCBgma20,Set11,10,1,10,800.0,3.0,0,0,0.0,76.99944,69.68467,0.0015930197,0.008063351,0.0,7.0748634e-08,0.0,0,0
JCBgma30,Set11,10,1,10,800.0,3.0,0,0,0.0,76.964455,69.50338,0.001599444,0.008394281,0.0,7.436902e-08,0.0,0,0
smtADV,Set11,10,1,10,800.0,3.0,0,0,0.0,76.42139,69.97667,0.0017853623,0.0074784816,0.0,5.87602e-08,0.0,0,0
STH,Set11,10,1,10,800.0,3.0,0,0,0.0,76.562584,70.12597,0.0017196332,0.0072656106,0.0,5.7180838e-08,0.0,0,0
ISTA,Set11,10,1,10,800.0,3.0,1,100,0.04,77.03452,70.82826,0.0015822068,0.0061734677,0.011926681,4.773037e-08,1.3366477e-07,0,99
