model_type,test_set,cs_ratio,atk_mode,atk_iter,atk_alp,atk_elp,smooth,smooth_sample,smooth_std,ord_psnr,atk_psnr,ord_loss,atk_loss,ub_loss,atk_dis,ub_dis,ql,qu
JCBgma20,Set11,10,1,10,2000.0,5.0,1,100,0.04,76.99944,68.41476,0.0015930197,0.010730248,0.016526194,1.10023215e-07,2.0025392e-07,0,99
smtADV,Set11,10,1,10,2000.0,5.0,1,100,0.04,76.42139,68.58186,0.0017853623,0.010405392,0.014952108,1.00503144e-07,1.7168611e-07,0,99
STH,Set11,10,1,10,2000.0,5.0,1,100,0.04,76.562584,68.34548,0.0017196332,0.011021372,0.014571434,1.09344e-07,1.654332e-07,0,99
ISTA,Set11,10,1,10,2000.0,10.0,0,0,0.0,77.03452,64.23562,0.0015822068,0.028551616,0.0,3.6761537e-07,0.0,0,0
ADV,Set11,10,1,10,2000.0,10.0,0,0,0.0,76.43871,64.22674,0.001796241,0.029255621,0.0,3.6411365e-07,0.0,0,0
JCBgma20,Set11,10,1,10,2000.0,10.0,0,0,0.0,76.99944,64.15905,0.0015930197,0.028797047,0.0,3.7114717e-07,0.0,0,0
smtADV,Set11,10,1,10,2000.0,10.0,0,0,0.0,76.42139,64.19407,0.0017853623,0.029408818,0.0,3.6703787e-07,0.0,0,0
STH,Set11,10,1,10,2000.0,10.0,0,0,0.0,76.562584,63.90038,0.0017196332,0.031592783,0.0,3.9629205e-07,0.0,0,0
ISTA,Set11,10,1,10,2000.0,10.0,1,100,0.04,77.03452,64.60684,0.0015822068,0.026455728,0.03342212,3.383015e-07,4.5469253e-07,0,99
ADV,Set11,10,1,10,2000.0,10.0,1,100,0.04,76.43871,64.54113,0.001796241,0.027289184,0.03223713,3.370709e-07,4.2388857e-07,0,99
JCBgma20,Set11,10,1,10,2000.0,10.0,1,100,0.04,76.99944,64.55372,0.0015930197,0.026505183,0.033077434,3.3947407e-07,4.5271338e-07,0,99
smtADV,Set11,10,1,10,2000.0,10.0,1,100,0.04,76.42139,64.616,0.0017853623,0.026714824,0.031845834,3.3075227e-07,4.1825507e-07,0,99
STH,Set11,10,1,10,2000.0,10.0,1,100,0.04,76.562584,64.184235,0.0017196332,0.029748242,0.03433355,3.7107458e-07,4.4910223e-07,0,99
ISTA,Set11,10,1,10,2000.0,20.0,0,0,0.0,77.03452,60.69164,0.0015822068,0.06480692,0.0,9.4862185e-07,0.0,0,0
ADV,Set11,10,1,10,2000.0,20.0,0,0,0.0,76.43871,60.124283,0.001796241,0.07765222,0.0,1.123878e-06,0.0,0,0
JCBgma20,Set11,10,1,10,2000.0,20.0,0,0,0.0,76.99944,60.812534,0.0015930197,0.062139984,0.0,9.3969595e-07,0.0,0,0
smtADV,Set11,10,1,10,2000.0,20.0,0,0,0.0,76.42139,60.473682,0.0017853623,0.07064233,0.0,1.009633e-06,0.0,0,0
STH,Set11,10,1,10,2000.0,20.0,0,0,0.0,76.562584,59.62971,0.0017196332,0.087823085,0.0,1.2571656e-06,0.0,0,0
ISTA,Set11,10,1,10,2000.0,20.0,1,100,0.04,77.03452,60.842884,0.0015822068,0.06317618,0.07075573,9.262398e-07,1.077393e-06,0,99
ADV,Set11,10,1,10,2000.0,20.0,1,100,0.04,76.43871,60.26211,0.001796241,0.075599104,0.07910058,1.0925646e-06,1.1864013e-06,0,99
JCBgma20,Set11,10,1,10,2000.0,20.0,1,100,0.04,76.99944,60.916504,0.0015930197,0.061278783,0.06985455,9.2436073e-07,1.1008281e-06,0,99
smtADV,Set11,10,1,10,2000.0,20.0,1,100,0.04,76.42139,60.621105,0.0017853623,0.0686745,0.07374471,9.810295e-07,1.0903882e-06,0,99
STH,Set11,10,1,10,2000.0,20.0,1,100,0.04,76.562584,59.741245,0.0017196332,0.08611745,0.09069214,1.2309409e-06,1.3410288e-06,0,99
ISTA,Set11,10,1,10,2000.0,30.0,0,0,0.0,77.03452,58.62257,0.0015822068,0.10700686,0.0,1.6773679e-06,0.0,0,0
ADV,Set11,10,1,10,2000.0,30.0,0,0,0.0,76.43871,58.001125,0.001796241,0.13172665,0.0,2.0781445e-06,0.0,0,0
JCBgma20,Set11,10,1,10,2000.0,30.0,0,0,0.0,76.99944,59.083096,0.0015930197,0.09388682,0.0,1.5541406e-06,0.0,0,0
smtADV,Set11,10,1,10,2000.0,30.0,0,0,0.0,76.42139,58.66357,0.0017853623,0.11126569,0.0,1.7202652e-06,0.0,0,0
STH,Set11,10,1,10,2000.0,30.0,0,0,0.0,76.562584,57.569454,0.0017196332,0.14667998,0.0,2.2647173e-06,0.0,0,0
ISTA,Set11,10,1,10,2000.0,30.0,1,100,0.04,77.03452,58.755093,0.0015822068,0.10424059,0.11049723,1.631215e-06,1.7844915e-06,0,99
ADV,Set11,10,1,10,2000.0,30.0,1,100,0.04,76.43871,58.084568,0.001796241,0.12981884,0.13023737,2.0473535e-06,2.1223734e-06,0,99
JCBgma20,Set11,10,1,10,2000.0,30.0,1,100,0.04,76.99944,59.234486,0.0015930197,0.09112925,0.10052075,1.5161876e-06,1.7240374e-06,0,99
smtADV,Set11,10,1,10,2000.0,30.0,1,100,0.04,76.42139,58.784927,0.0017853623,0.10877062,0.112530105,1.6806251e-06,1.7924685e-06,0,99
STH,Set11,10,1,10,2000.0,30.0,1,100,0.04,76.562584,57.61416,0.0017196332,0.14607061,0.14608333,2.2507802e-06,2.3545433e-06,0,99
ISTA,Set11,10,1,10,2000.0,50.0,0,0,0.0,77.03452,57.23716,0.0015822068,0.15642868,0.0,2.6808214e-06,0.0,0,0
ADV,Set11,10,1,10,2000.0,50.0,0,0,0.0,76.43871,56.9006,0.001796241,0.17879535,0.0,3.5771247e-06,0.0,0,0
JCBgma20,Set11,10,1,10,2000.0,50.0,0,0,0.0,76.99944,57.61104,0.0015930197,0.14024664,0.0,2.5094205e-06,0.0,0,0
smtADV,Set11,10,1,10,2000.0,50.0,0,0,0.0,76.42139,57.500694,0.0017853623,0.1537789,0.0,2.605621e-06,0.0,0,0
STH,Set11,10,1,10,2000.0,50.0,0,0,0.0,76.562584,56.69906,0.0017196332,0.18675548,0.0,3.3068695e-06,0.0,0,0
ISTA,Set11,10,1,10,2000.0,50.0,1,100,0.04,77.03452,57.310635,0.0015822068,0.1550457,0.15947206,2.6468706e-06,2.7651943e-06,0,99
ADV,Set11,10,1,10,2000.0,50.0,1,100,0.04,76.43871,56.948425,0.001796241,0.17799355,0.17789343,3.5455123e-06,3.5912292e-06,0,99
JCBgma20,Set11,10,1,10,2000.0,50.0,1,100,0.04,76.99944,57.731014,0.0015930197,0.13729523,0.14459144,2.4583062e-06,2.6209027e-06,0,99
smtADV,Set11,10,1,10,2000.0,50.0,1,100,0.04,76.42139,57.559692,0.0017853623,0.15297176,0.15648991,2.5888128e-06,2.6765952e-06,0,99
STH,Set11,10,1,10,2000.0,50.0,1,100,0.04,76.562584,56.7349,0.0017196332,0.18648157,0.18610887,3.2984442e-06,3.3995866e-06,0,99
ISTA,Set11,10,1,10,2000.0,75.0,0,0,0.0,77.03452,57.28216,0.0015822068,0.15463114,0.0,2.6453358e-06,0.0,0,0
ADV,Set11,10,1,10,2000.0,75.0,0,0,0.0,76.43871,56.81455,0.001796241,0.18322621,0.0,4.119635e-06,0.0,0,0
JCBgma20,Set11,10,1,10,2000.0,75.0,0,0,0.0,76.99944,57.629116,0.0015930197,0.13957566,0.0,2.510191e-06,0.0,0,0
smtADV,Set11,10,1,10,2000.0,75.0,0,0,0.0,76.42139,57.476444,0.0017853623,0.15486111,0.0,2.6305875e-06,0.0,0,0
STH,Set11,10,1,10,2000.0,75.0,0,0,0.0,76.562584,56.692173,0.0017196332,0.18714252,0.0,3.3969e-06,0.0,0,0
ISTA,Set11,10,1,10,2000.0,75.0,1,100,0.04,77.03452,57.331398,0.0015822068,0.15406094,0.15848011,2.6451662e-06,2.7593337e-06,0,99
ADV,Set11,10,1,10,2000.0,75.0,1,100,0.04,76.43871,56.868973,0.001796241,0.18207711,0.1823887,4.0791233e-06,4.1126796e-06,0,99
JCBgma20,Set11,10,1,10,2000.0,75.0,1,100,0.04,76.99944,57.702076,0.0015930197,0.13840127,0.14551492,2.4943533e-06,2.6527482e-06,0,99
smtADV,Set11,10,1,10,2000.0,75.0,1,100,0.04,76.42139,57.557377,0.0017853623,0.15307076,0.1565077,2.6011498e-06,2.6860762e-06,0,99
STH,Set11,10,1,10,2000.0,75.0,1,100,0.04,76.562584,56.743748,0.0017196332,0.18593909,0.18611355,3.3580995e-06,3.4537522e-06,0,99
ISTA,Set11,10,1,10,2000.0,100.0,0,0,0.0,77.03452,57.23434,0.0015822068,0.15654579,0.0,2.6919838e-06,0.0,0,0
ADV,Set11,10,1,10,2000.0,100.0,0,0,0.0,76.43871,56.816696,0.001796241,0.18310003,0.0,4.1171384e-06,0.0,0,0
JCBgma20,Set11,10,1,10,2000.0,100.0,0,0,0.0,76.99944,57.62469,0.0015930197,0.13970615,0.0,2.5152215e-06,0.0,0,0
smtADV,Set11,10,1,10,2000.0,100.0,0,0,0.0,76.42139,57.504696,0.0017853623,0.1536503,0.0,2.6108905e-06,0.0,0,0
STH,Set11,10,1,10,2000.0,100.0,0,0,0.0,76.562584,56.694275,0.0017196332,0.186983,0.0,3.4000261e-06,0.0,0,0
ISTA,Set11,10,1,10,2000.0,100.0,1,100,0.04,77.03452,57.32998,0.0015822068,0.15413703,0.15838401,2.6430178e-06,2.755668e-06,0,99
ADV,Set11,10,1,10,2000.0,100.0,1,100,0.04,76.43871,56.85818,0.001796241,0.1825965,0.182933,4.0933746e-06,4.12725e-06,0,99
JCBgma20,Set11,10,1,10,2000.0,100.0,1,100,0.04,76.99944,57.66351,0.0015930197,0.13980809,0.14693433,2.5205006e-06,2.6783594e-06,0,99
smtADV,Set11,10,1,10,2000.0,100.0,1,100,0.04,76.42139,57.55704,0.0017853623,0.153028,0.15633383,2.5979027e-06,2.681534e-06,0,99
STH,Set11,10,1,10,2000.0,100.0,1,100,0.04,76.562584,56.739708,0.0017196332,0.18620183,0.18641095,3.3652648e-06,3.459949e-06,0,99
