model_type,atk_mode,atk_iter,atk_alp,atk_elp,atk_asc,smooth,atk_smp,atk_std,mean_median,denoise,loss,atk_loss,ql,qu,atk_dis,atk_lb_dis,atk_ub_dis
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,0.1,pga,1,100,0.1,median,0,0.758109972,1.4384377,3,98,0.492973149,3.156605661,3.364244938
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,0.1,pga,1,100,0.1,median,0,0.8787916,1.485531479,3,98,0.418847479,2.364652693,3.707442462
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,0.1,pga,1,100,0.1,median,0,0.751065955,1.374539822,3,98,0.474640183,2.452307224,4.410674214
ORIGINAL,1,5,15,0.5,pga,0,0,0,median,0,0.304487251,4.849555969,-1,-1,3.819327712,0,0
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,0.5,pga,0,0,0,median,0,0.302936126,1.15596357,-1,-1,0.474188566,0,0
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,0.5,pga,0,0,0,median,0,0.312333994,1.148164243,-1,-1,0.458876334,0,0
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,0.5,pga,0,0,0,median,0,1.371609271,2.274583429,-1,-1,0.375846244,0,0
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,0.5,pga,0,0,0,median,0,0.758109987,1.527487278,-1,-1,0.319907434,0,0
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,0.5,pga,0,0,0,median,0,0.8787916,1.641288221,-1,-1,0.3069181,0,0
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,0.5,pga,0,0,0,median,0,0.751065969,1.515139461,-1,-1,0.332080103,0,0
ORIGINAL,1,5,15,0.5,pga,1,100,0.1,median,0,0.304487258,5.463032484,0,99,4.431750417,128.147974,95.09130669
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,0.5,pga,1,100,0.1,median,0,0.302936126,1.295657218,0,99,0.677322462,73.28759575,105.3318329
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,0.5,pga,1,100,0.1,median,0,0.312333986,1.325493425,0,99,0.703443781,89.68025398,97.03005219
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,0.5,pga,1,100,0.1,median,0,1.371609241,1.987576872,0,99,0.307468921,4.120230019,6.741528869
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,0.5,pga,1,100,0.1,median,0,0.758109957,1.804477215,0,99,0.61834535,6.48438096,4.468442678
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,0.5,pga,1,100,0.1,median,0,0.878791586,1.853533119,0,99,0.55470404,4.557237685,5.307661057
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,0.5,pga,1,100,0.1,median,0,0.751065984,1.683106452,0,99,0.558203645,4.441948473,6.738931775
ORIGINAL,1,5,15,1,pga,0,0,0,median,0,0.304487243,18.10006762,-1,-1,16.35822105,0,0
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,1,pga,0,0,0,median,0,0.302936126,2.894622028,-1,-1,1.863572121,0,0
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,1,pga,0,0,0,median,0,0.312333986,2.752889872,-1,-1,1.727128774,0,0
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,1,pga,0,0,0,median,0,1.3716093,3.43701607,-1,-1,1.173692852,0,0
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,1,pga,0,0,0,median,0,0.758109987,2.668237507,-1,-1,1.092369407,0,0
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,1,pga,0,0,0,median,0,0.878791586,2.706725478,-1,-1,1.012943536,0,0
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,1,pga,0,0,0,median,0,0.751065969,2.679817855,-1,-1,1.142522186,0,0
ORIGINAL,1,5,15,1,pga,1,100,0.1,median,0,0.304487266,18.19529295,0,99,16.47521973,157.9055901,91.71419716
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,1,pga,1,100,0.1,median,0,0.302936118,2.889900506,0,99,1.937045157,67.89157104,114.6345844
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,1,pga,1,100,0.1,median,0,0.31233399,2.843546927,0,99,1.894587427,96.89180565,92.11926842
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,1,pga,1,100,0.1,median,0,1.371609241,3.111893356,0,99,1.02355662,3.484390676,7.636349797
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,1,pga,1,100,0.1,median,0,0.758109972,2.558345467,0,99,1.079310775,7.563094854,4.220360875
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,1,pga,1,100,0.1,median,0,0.878791586,2.540705591,0,99,0.96697849,4.844119668,5.650668025
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,1,pga,1,100,0.1,median,0,0.751065984,2.375806987,0,99,0.976203725,4.307465315,7.7624681
ORIGINAL,1,5,15,2,pga,0,0,0,median,0,0.304487258,69.00575447,-1,-1,65.85726929,0,0
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,2,pga,0,0,0,median,0,0.302936118,6.325638294,-1,-1,4.873224616,0,0
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,2,pga,0,0,0,median,0,0.312333986,5.378255486,-1,-1,4.003222585,0,0
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,2,pga,0,0,0,median,0,1.371609241,4.33349812,-1,-1,1.873432696,0,0
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,2,pga,0,0,0,median,0,0.758109942,3.558571219,-1,-1,1.769446135,0,0
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,2,pga,0,0,0,median,0,0.878791571,3.379459143,-1,-1,1.515012592,0,0
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,2,pga,0,0,0,median,0,0.751065955,3.569508731,-1,-1,1.836842209,0,0
ORIGINAL,1,5,15,2,pga,1,100,0.1,median,0,0.304487251,68.07316971,0,99,64.96363258,236.3760834,108.6776047
adv_itr6_alp0.5_eps0.05_pga_smp0_std0,1,5,15,2,pga,1,100,0.1,median,0,0.302936126,6.194039643,0,99,4.815104425,62.90149021,126.8500462
adv_itr6_alp0.5_eps0.05_pga_smp15_std0.1,1,5,15,2,pga,1,100,0.1,median,0,0.312333982,5.433439851,0,99,4.125214577,105.3446198,88.26727867
smt_smp15_std0.1_stdstep1_wmp0,1,5,15,2,pga,1,100,0.1,median,0,1.371609181,4.067752182,0,99,1.737890631,3.484909177,8.686106443
smt_smp15_std0.1_stdstep6_wmp0,1,5,15,2,pga,1,100,0.1,median,0,0.758109972,3.263430119,0,99,1.590560436,8.461191058,4.319420755
smt_smp15_std0.1_stdstep10_wmp0,1,5,15,2,pga,1,100,0.1,median,0,0.8787916,3.051075757,0,99,1.328056499,5.16301465,6.007614255
smt_smp15_std0.1_stdstep6_wmp3,1,5,15,2,pga,1,100,0.1,median,0,0.751065969,3.031913698,0,99,1.459979415,4.491422713,8.648883939
SpecJAJ30,1,5,15,0.01,pga,0,0,0,median,0,0.366589271,0.385547571,-1,-1,0.000757953,0,0
SpecJAJ30,1,5,15,0.01,pga,1,100,0.1,median,0,0.366589263,0.743534297,25,76,0.330140121,5.981662869,6.844531417
SpecJAJ30,1,5,15,0.05,pga,0,0,0,median,0,0.366589271,0.477512151,-1,-1,0.02164315,0,0
SpecJAJ30,1,5,15,0.05,pga,1,100,0.1,median,0,0.366589248,0.849582389,13,88,0.367076188,16.29655194,19.23265076
SpecJAJ30,1,5,15,0.1,pga,0,0,0,median,0,0.366589271,0.634701148,-1,-1,0.095302047,0,0
SpecJAJ30,1,5,15,0.1,pga,1,100,0.1,median,0,0.366589271,1.030736655,3,98,0.464489765,44.58897114,69.9722805
SpecJAJ30,1,5,15,0.5,pga,0,0,0,median,0,0.366589271,4.104217529,-1,-1,2.959244728,0,0
SpecJAJ30,1,5,15,0.5,pga,1,100,0.1,median,0,0.366589248,4.490537882,0,99,3.323485017,114.7859707,80.91565514
SpecJAJ30,1,5,15,1,pga,0,0,0,median,0,0.366589271,14.36516261,-1,-1,12.42901039,0,0
SpecJAJ30,1,5,15,1,pga,1,100,0.1,median,0,0.366589263,14.32395077,0,99,12.39286423,153.9328842,62.15264511
SpecJAJ30,1,5,15,2,pga,0,0,0,median,0,0.366589256,53.83461571,-1,-1,50.30854034,0,0
SpecJAJ30,1,5,15,2,pga,1,100,0.1,median,0,0.366589271,52.93655586,0,99,49.45025826,249.32341,48.32808781
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,0.01,pga,0,0,0,median,0,0.716798469,0.727112606,-1,-1,0.000127824,0,0
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,0.01,pga,1,100,0.1,median,0,0.716798455,1.203417763,25,76,0.484871559,0.788118288,0.89004457
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,0.05,pga,0,0,0,median,0,0.716798469,0.770612046,-1,-1,0.003336984,0,0
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,0.05,pga,1,100,0.1,median,0,0.716798425,1.216633454,13,88,0.472412176,1.298149735,1.672914714
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,0.1,pga,0,0,0,median,0,0.716798469,0.830280975,-1,-1,0.013906793,0,0
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,0.1,pga,1,100,0.1,median,0,0.71679844,1.234784499,3,98,0.457196712,2.729298234,5.019563794
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,0.5,pga,0,0,0,median,0,0.716798455,1.527005523,-1,-1,0.355867431,0,0
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,0.5,pga,1,100,0.1,median,0,0.716798469,1.527000815,0,99,0.490374096,4.673806906,8.139429569
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,1,pga,0,0,0,median,0,0.716798455,2.821137011,-1,-1,1.264796466,0,0
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,1,pga,1,100,0.1,median,0,0.716798469,2.325435072,0,99,0.963526666,4.123788714,9.785377264
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,2,pga,0,0,0,median,0,0.716798455,4.265440226,-1,-1,2.406659335,0,0
smt_smp15_std0.1_stdstep6_wmp0_itr6_alp0.5_eps0.05_pga,1,5,15,2,pga,1,100,0.1,median,0,0.716798455,3.460224509,0,99,1.809377462,3.98878324,11.63523197
